comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
fixed_best,0.5,rural_highway,1.0,clear,crash,train,train,train,tx_per_at_risk_informed,counter_based,4,0.0,-0.16666666666666663,-1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,crash,train,train,train,tir_median_s,p_persistence_07,4,0.0,0.02500000000000003,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,crash,train,train,train,tir_median_s,p_persistence_07,4,0.0,0.02500000000000003,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,crash,train,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.019999999999999997,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.019999999999999997,1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,rwcr,dvcast,10,0.0,-0.014113773252514417,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,rwcr,flooding,10,0.0,-0.014113773252514417,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,4,0.0,0.20833333333333337,0.3333333333333333,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,tir_median_s,p_persistence_07,5,0.0,0.020000000000000025,1.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.01428571428571429,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.01428571428571429,1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,rwcr,dvcast,10,0.0,-0.053630941429706036,-1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,rwcr,flooding,10,0.0,-0.053630941429706036,-1.0,0.5,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,tir_median_s,p_persistence_07,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.050549450549450536,1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.050549450549450536,1.0,0.5,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,rwcr,dvcast,10,0.0,-0.014021910818990712,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,rwcr,flooding,10,0.0,-0.014021910818990712,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,tx_per_at_risk_informed,counter_based,4,0.0,0.20833333333333337,0.3333333333333333,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,tir_median_s,p_persistence_07,5,0.0,0.020000000000000025,1.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111105,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.011111111111111105,1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,rwcr,dvcast,10,0.0,-0.051470607993383224,-1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,rwcr,flooding,10,0.0,-0.051470607993383224,-1.0,0.5,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,tx_per_at_risk_informed,counter_based,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,tir_median_s,p_persistence_07,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.041025641025641005,1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.041025641025641005,1.0,0.5,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,rwcr,dvcast,10,0.0,-0.013988733258755482,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,rwcr,flooding,10,0.0,-0.013988733258755482,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,4,0.0,0.20833333333333337,0.3333333333333333,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,5,0.0,0.020000000000000025,1.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111105,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.011111111111111105,1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,rwcr,dvcast,10,0.0,-0.05183571528040596,-1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,rwcr,flooding,10,0.0,-0.05183571528040596,-1.0,0.5,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.041025641025641005,1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.041025641025641005,1.0,0.5,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,3,1.0,0.8333333333333334,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,4,1.0,0.875,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,3,0.5,0.5,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,4,0.0,0.125,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,2,1.0,1.0,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,2,1.0,1.0,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,tir_median_s,greedy_farthest,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,2,0.5,0.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,tx_per_at_risk_informed,counter_based,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,tir_median_s,greedy_farthest,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,tir_median_s,p_persistence_07,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,crash,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,3,1.0,0.8333333333333334,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,4,1.0,0.875,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,3,0.5,0.5,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tx_per_at_risk_informed,counter_based,4,0.0,0.125,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,fog_bank,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,3,1.0,0.8333333333333334,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,4,1.0,0.875,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,3,0.5,0.5,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tx_per_at_risk_informed,counter_based,4,0.0,0.125,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,landslide,train,train,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,3,1.0,0.8333333333333334,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,4,1.0,0.875,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.0,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
